,lon,lat,cnn
3321,33.422587,-9.702921,-0.124983124
3322,33.422587,-9.702921,-0.12497374
3323,33.422587,-9.702921,-0.124983124
3324,33.422587,-9.702921,-0.12497374
3325,33.422587,-9.702921,-0.124983124
3326,33.422587,-9.702921,-0.12497374
3327,33.422587,-9.702921,-0.124983124
3328,33.422587,-9.702921,-0.12497374
3329,33.422587,-9.702921,-0.124983124
3330,33.422587,-9.702921,-0.12497374
3331,33.422587,-9.702921,-0.124983124
3332,33.422587,-9.702921,-0.12497374
3333,33.422587,-9.702921,-0.124983124
3334,33.422587,-9.702921,-0.12497374
3335,33.422587,-9.702921,-0.124983124
3336,35.23401,-14.998726,-0.47949967
3337,35.23401,-14.998726,-0.47950295
3338,35.23401,-14.998726,-0.47949967
3339,35.23401,-14.998726,-0.47950295
3340,35.23401,-14.998726,-0.47949967
3341,35.23401,-14.998726,-0.47950295
3342,35.23401,-14.998726,-0.47949967
3343,35.23401,-14.998726,-0.47950295
3344,35.23401,-14.998726,-0.47949967
3345,35.23401,-14.998726,-0.47950295
3346,35.23401,-14.998726,-0.47949967
3347,35.23401,-14.998726,-0.47950295
3348,35.23401,-14.998726,-0.47949967
3349,35.23401,-14.998726,-0.47950295
3350,35.23401,-14.998726,-0.47949967
3351,35.23401,-14.998726,-0.47950295
3352,35.23401,-14.998726,-0.47949967
3353,35.23401,-14.998726,-0.47950295
3354,35.23401,-14.998726,-0.47949967
3355,35.23401,-14.998726,-0.47950295
3356,35.23401,-14.998726,-0.47949967
3357,35.23401,-14.998726,-0.47950295
3358,35.23401,-14.998726,-0.47949967
3359,35.23401,-14.998726,-0.47950295
3360,35.23401,-14.998726,-0.47949967
3361,35.23401,-14.998726,-0.47950295
3362,35.23401,-14.998726,-0.47949967
3363,35.23401,-14.998726,-0.47950295
3364,35.23401,-14.998726,-0.47949967
3365,35.23401,-14.998726,-0.47950295
3366,35.23401,-14.998726,-0.47949967
3367,35.23401,-14.998726,-0.47950295
3368,35.23401,-14.998726,-0.47949967
3369,33.383031,-11.997087,-0.3509736
3370,33.383031,-11.997087,-0.35097674
3371,33.383031,-11.997087,-0.3509736
3372,33.383031,-11.997087,-0.35097674
3373,33.383031,-11.997087,-0.3509736
3374,33.383031,-11.997087,-0.35097674
3375,33.383031,-11.997087,-0.3509736
3376,33.383031,-11.997087,-0.35097674
3377,33.383031,-11.997087,-0.3509736
3378,33.383031,-11.997087,-0.35097674
3379,33.383031,-11.997087,-0.3509736
3380,33.383031,-11.997087,-0.35097674
3381,33.383031,-11.997087,-0.3509736
3382,33.383031,-11.997087,-0.35097674
3383,33.383031,-11.997087,-0.3509736
3384,33.383031,-11.997087,-0.35097674
3385,33.383031,-11.997087,-0.3509736
3386,33.383031,-11.997087,-0.35097674
3387,33.383031,-11.997087,-0.3509736
3388,33.383031,-11.997087,-0.35097674
3389,33.383031,-11.997087,-0.3509736
3390,33.383031,-11.997087,-0.35097674
3391,33.383031,-11.997087,-0.3509736
3392,33.383031,-11.997087,-0.35097674
3393,33.383031,-11.997087,-0.3509736
3394,33.383031,-11.997087,-0.35097674
3395,33.383031,-11.997087,-0.3509736
3396,33.383031,-11.997087,-0.35097674
3397,33.383031,-11.997087,-0.3509736
3398,33.383031,-11.997087,-0.35097674
3399,33.383031,-11.997087,-0.3509736
3400,33.383031,-11.997087,-0.35097674
3401,33.383031,-11.997087,-0.3509736
3402,35.809514,-15.707922,-0.23493801
3403,35.809514,-15.707922,-0.23493145
3404,35.809514,-15.707922,-0.23493801
3405,35.809514,-15.707922,-0.23493145
3406,35.809514,-15.707922,-0.23493801
3407,35.809514,-15.707922,-0.23493145
3408,35.809514,-15.707922,-0.23493801
3409,35.809514,-15.707922,-0.23493145
3410,35.809514,-15.707922,-0.23493801
3411,35.809514,-15.707922,-0.23493145
3412,35.809514,-15.707922,-0.23493801
3413,35.809514,-15.707922,-0.23493145
3414,35.809514,-15.707922,-0.23493801
3415,35.809514,-15.707922,-0.23493145
3416,35.809514,-15.707922,-0.23493801
3417,35.809514,-15.707922,-0.23493145
3418,35.809514,-15.707922,-0.23493801
3419,35.809514,-15.707922,-0.23493145
3420,35.809514,-15.707922,-0.23493801
3421,35.809514,-15.707922,-0.23493145
3422,35.809514,-15.707922,-0.23493801
3423,35.809514,-15.707922,-0.23493145
3424,35.809514,-15.707922,-0.23493801
3425,35.809514,-15.707922,-0.23493145
3426,35.809514,-15.707922,-0.23493801
3427,35.809514,-15.707922,-0.23493145
3428,35.809514,-15.707922,-0.23493801
3429,35.809514,-15.707922,-0.23493145
3430,35.809514,-15.707922,-0.23493801
3431,35.809514,-15.707922,-0.23493145
3432,35.809514,-15.707922,-0.23493801
3433,35.809514,-15.707922,-0.23493145
3434,33.817598,-13.947311,0.42231688
3435,33.817598,-13.947311,0.42058444
3436,33.817598,-13.947311,0.42231688
3437,33.817598,-13.947311,0.42058444
3438,33.817598,-13.947311,0.42231688
3439,33.817598,-13.947311,0.42058444
3440,33.817598,-13.947311,0.42231688
3441,33.817598,-13.947311,0.42058444
3442,33.817598,-13.947311,0.42231688
3443,33.817598,-13.947311,0.42058444
3444,33.817598,-13.947311,0.42231688
3445,33.817598,-13.947311,0.42058444
3446,33.817598,-13.947311,0.42231688
3447,33.817598,-13.947311,0.42058444
3448,33.817598,-13.947311,0.42231688
3449,33.817598,-13.947311,0.42058444
3450,33.817598,-13.947311,0.42231688
3451,33.817598,-13.947311,0.42058444
3452,33.817598,-13.947311,0.42231688
3453,33.817598,-13.947311,0.42058444
3454,33.817598,-13.947311,0.42231688
3455,33.817598,-13.947311,0.42058444
3456,33.817598,-13.947311,0.42231688
3457,33.817598,-13.947311,0.42058444
3458,33.817598,-13.947311,0.42231688
3459,33.817598,-13.947311,0.42058444
3460,33.817598,-13.947311,0.42231688
3461,33.817598,-13.947311,0.42058444
3462,33.817598,-13.947311,0.42231688
3463,33.817598,-13.947311,0.42058444
3464,33.817598,-13.947311,0.42231688
3465,33.817598,-13.947311,0.42058444
3466,33.817598,-13.947311,0.42231688
3467,33.817598,-13.947311,0.42058444
3468,33.817598,-13.947311,0.42231688
3469,33.817598,-13.947311,0.42058444
3470,33.817598,-13.947311,0.42231688
3471,33.817598,-13.947311,0.42058444
3472,33.817598,-13.947311,0.42231688
3473,33.817598,-13.947311,0.42058444
3474,33.817598,-13.947311,0.42231688
3475,33.817598,-13.947311,0.42058444
3476,33.817598,-13.947311,0.42231688
3477,33.817598,-13.947311,0.42058444
3478,33.817598,-13.947311,0.42231688
3479,33.817598,-13.947311,0.42058444
3480,33.817598,-13.947311,0.42231688
3481,33.817598,-13.947311,0.42058444
3482,33.817598,-13.947311,0.42231688
3483,33.817598,-13.947311,0.42058444
3484,33.817598,-13.947311,0.42231688
3485,33.817598,-13.947311,0.42058444
3486,33.817598,-13.947311,0.42231688
3487,33.817598,-13.947311,0.42058444
3488,33.817598,-13.947311,0.42231688
3489,33.817598,-13.947311,0.42058444
3490,33.817598,-13.947311,0.42231688
3491,33.817598,-13.947311,0.42058444
3492,33.817598,-13.947311,0.42231688
3493,33.817598,-13.947311,0.42058444
3494,33.776254,-13.583471,-0.38274845
3495,33.776254,-13.583471,-0.34169847
3496,33.776254,-13.583471,-0.38274845
3497,33.776254,-13.583471,-0.34169847
3498,33.776254,-13.583471,-0.38274845
3499,33.776254,-13.583471,-0.34169847
3500,33.776254,-13.583471,-0.38274845
3501,33.776254,-13.583471,-0.34169847
3502,33.776254,-13.583471,-0.38274845
3503,33.776254,-13.583471,-0.34169847
3504,33.776254,-13.583471,-0.38274845
3505,33.776254,-13.583471,-0.34169847
3506,33.776254,-13.583471,-0.38274845
3507,33.776254,-13.583471,-0.34169847
3508,33.776254,-13.583471,-0.38274845
3509,33.776254,-13.583471,-0.34169847
3510,33.776254,-13.583471,-0.38274845
3511,33.776254,-13.583471,-0.34169847
3512,33.776254,-13.583471,-0.38274845
3513,33.776254,-13.583471,-0.34169847
3514,33.776254,-13.583471,-0.38274845
3515,33.776254,-13.583471,-0.34169847
3516,33.776254,-13.583471,-0.38274845
3517,33.776254,-13.583471,-0.34169847
3518,33.776254,-13.583471,-0.38274845
3519,33.776254,-13.583471,-0.34169847
3520,33.776254,-13.583471,-0.38274845
3521,33.776254,-13.583471,-0.34169847
3522,33.776254,-13.583471,-0.38274845
3523,33.776254,-13.583471,-0.34169847
3524,33.776254,-13.583471,-0.38274845
3525,33.776254,-13.583471,-0.34169847
3526,33.776254,-13.583471,-0.38274845
3527,33.776254,-13.583471,-0.34169847
3528,33.776254,-13.583471,-0.38274845
3529,33.776254,-13.583471,-0.34169847
3530,33.776254,-13.583471,-0.38274845
3531,33.776254,-13.583471,-0.34169847
3532,33.776254,-13.583471,-0.38274845
3533,33.776254,-13.583471,-0.34169847
3534,33.776254,-13.583471,-0.38274845
3535,33.776254,-13.583471,-0.34169847
3536,33.776254,-13.583471,-0.38274845
3537,33.776254,-13.583471,-0.34169847
3538,33.776254,-13.583471,-0.38274845
3539,33.776254,-13.583471,-0.34169847
3540,33.776254,-13.583471,-0.38274845
3541,33.776254,-13.583471,-0.34169847
3542,33.776254,-13.583471,-0.38274845
3543,33.776254,-13.583471,-0.34169847
3544,33.776254,-13.583471,-0.38274845
3545,33.776254,-13.583471,-0.34169847
3546,33.776254,-13.583471,-0.38274845
3547,33.776254,-13.583471,-0.34169847
3548,33.776254,-13.583471,-0.38274845
3549,33.776254,-13.583471,-0.34169847
3550,33.776254,-13.583471,-0.38274845
3551,33.776254,-13.583471,-0.34169847
3552,33.776254,-13.583471,-0.38274845
3553,33.776254,-13.583471,-0.34169847
3554,33.776254,-13.583471,-0.38274845
3555,33.776254,-13.583471,-0.34169847
3556,33.776254,-13.583471,-0.38274845
3557,33.776254,-13.583471,-0.34169847
3558,35.045248,-15.577122,-0.19521867
3559,35.045248,-15.577122,-0.24758746
3560,35.045248,-15.577122,-0.19521867
3561,35.045248,-15.577122,-0.24758746
3562,35.045248,-15.577122,-0.19521867
3563,35.045248,-15.577122,-0.24758746
3564,35.045248,-15.577122,-0.19521867
3565,35.045248,-15.577122,-0.24758746
3566,35.045248,-15.577122,-0.19521867
3567,35.045248,-15.577122,-0.24758746
3568,35.045248,-15.577122,-0.19521867
3569,35.045248,-15.577122,-0.24758746
3570,35.045248,-15.577122,-0.19521867
3571,35.045248,-15.577122,-0.24758746
3572,35.045248,-15.577122,-0.19521867
3573,35.045248,-15.577122,-0.24758746
3574,35.045248,-15.577122,-0.19521867
3575,35.045248,-15.577122,-0.24758746
3576,35.045248,-15.577122,-0.19521867
3577,35.045248,-15.577122,-0.24758746
3578,35.045248,-15.577122,-0.19521867
3579,35.045248,-15.577122,-0.24758746
3580,35.045248,-15.577122,-0.19521867
3581,35.045248,-15.577122,-0.24758746
3582,35.045248,-15.577122,-0.19521867
3583,35.045248,-15.577122,-0.24758746
3584,35.045248,-15.577122,-0.19521867
3585,35.045248,-15.577122,-0.24758746
3586,35.045248,-15.577122,-0.19521867
3587,35.045248,-15.577122,-0.24758746
3588,35.045248,-15.577122,-0.19521867
3589,35.045248,-15.577122,-0.24758746
3590,35.045248,-15.577122,-0.19521867
3591,35.045248,-15.577122,-0.24758746
3592,35.045248,-15.577122,-0.19521867
3593,35.045248,-15.577122,-0.24758746
3594,35.045248,-15.577122,-0.19521867
3595,35.045248,-15.577122,-0.24758746
3596,35.045248,-15.577122,-0.19521867
3597,35.045248,-15.577122,-0.24758746
3598,35.045248,-15.577122,-0.19521867
3599,35.045248,-15.577122,-0.24758746
3600,35.045248,-15.577122,-0.19521867
3601,35.045248,-15.577122,-0.24758746
3602,35.045248,-15.577122,-0.19521867
3603,35.045248,-15.577122,-0.24758746
3604,35.045248,-15.577122,-0.19521867
3605,35.045248,-15.577122,-0.24758746
3606,35.045248,-15.577122,-0.19521867
3607,35.045248,-15.577122,-0.24758746
3608,35.045248,-15.577122,-0.19521867
3609,35.045248,-15.577122,-0.24758746
3610,35.045248,-15.577122,-0.19521867
3611,35.045248,-15.577122,-0.24758746
3612,35.045248,-15.577122,-0.19521867
3613,35.045248,-15.577122,-0.24758746
3614,35.045248,-15.577122,-0.19521867
3615,35.045248,-15.577122,-0.24758746
3616,35.045248,-15.577122,-0.19521867
3617,35.045248,-15.577122,-0.24758746
3618,35.045248,-15.577122,-0.19521867
3619,35.045248,-15.577122,-0.24758746
3620,35.045248,-15.577122,-0.19521867
3621,35.045248,-15.577122,-0.24758746
3622,35.045248,-15.577122,-0.19521867
3623,35.045248,-15.577122,-0.24758746
3624,34.52987,-14.258873,-0.36725742
3625,34.52987,-14.258873,-0.36724696
3626,34.52987,-14.258873,-0.36725742
3627,34.52987,-14.258873,-0.36724696
3628,34.52987,-14.258873,-0.36725742
3629,34.52987,-14.258873,-0.36724696
3630,34.52987,-14.258873,-0.36725742
3631,34.52987,-14.258873,-0.36724696
3632,34.52987,-14.258873,-0.36725742
3633,34.52987,-14.258873,-0.36724696
3634,34.52987,-14.258873,-0.36725742
3635,34.52987,-14.258873,-0.36724696
3636,34.52987,-14.258873,-0.36725742
3637,34.52987,-14.258873,-0.36724696
3638,34.52987,-14.258873,-0.36725742
3639,34.52987,-14.258873,-0.36724696
3640,34.52987,-14.258873,-0.36725742
3641,34.52987,-14.258873,-0.36724696
3642,34.52987,-14.258873,-0.36725742
3643,34.52987,-14.258873,-0.36724696
3644,34.52987,-14.258873,-0.36725742
3645,34.52987,-14.258873,-0.36724696
3646,34.52987,-14.258873,-0.36725742
3647,34.52987,-14.258873,-0.36724696
3648,34.52987,-14.258873,-0.36725742
3649,34.52987,-14.258873,-0.36724696
3650,34.52987,-14.258873,-0.36725742
3651,34.52987,-14.258873,-0.36724696
3652,34.52987,-14.258873,-0.36725742
3653,34.52987,-14.258873,-0.36724696
3654,34.52987,-14.258873,-0.36725742
3655,34.52987,-14.258873,-0.36724696
3656,34.52987,-14.258873,-0.36725742
3657,33.648465,-13.260248,-0.38227215
3658,33.648465,-13.260248,-0.38227305
3659,33.648465,-13.260248,-0.38227215
3660,33.648465,-13.260248,-0.38227305
3661,33.648465,-13.260248,-0.38227215
3662,33.648465,-13.260248,-0.38227305
3663,33.648465,-13.260248,-0.38227215
3664,33.648465,-13.260248,-0.38227305
3665,33.648465,-13.260248,-0.38227215
3666,33.648465,-13.260248,-0.38227305
3667,33.648465,-13.260248,-0.38227215
3668,33.648465,-13.260248,-0.38227305
3669,33.648465,-13.260248,-0.38227215
3670,33.648465,-13.260248,-0.38227305
3671,33.648465,-13.260248,-0.38227215
3672,33.648465,-13.260248,-0.38227305
3673,33.648465,-13.260248,-0.38227215
3674,33.648465,-13.260248,-0.38227305
3675,33.648465,-13.260248,-0.38227215
3676,33.648465,-13.260248,-0.38227305
3677,33.648465,-13.260248,-0.38227215
3678,33.648465,-13.260248,-0.38227305
3679,33.648465,-13.260248,-0.38227215
3680,33.648465,-13.260248,-0.38227305
3681,33.648465,-13.260248,-0.38227215
3682,33.648465,-13.260248,-0.38227305
3683,33.648465,-13.260248,-0.38227215
3684,33.648465,-13.260248,-0.38227305
3685,33.648465,-13.260248,-0.38227215
3686,33.648465,-13.260248,-0.38227305
3687,33.648465,-13.260248,-0.38227215
3688,33.648465,-13.260248,-0.38227305
3689,33.496968,-13.105338,0.31837675
3690,33.496968,-13.105338,0.31836987
3691,33.496968,-13.105338,0.31837675
3692,33.496968,-13.105338,0.31836987
3693,33.496968,-13.105338,0.31837675
3694,33.496968,-13.105338,0.31836987
3695,33.496968,-13.105338,0.31837675
3696,33.496968,-13.105338,0.31836987
3697,33.496968,-13.105338,0.31837675
3698,33.496968,-13.105338,0.31836987
3699,33.496968,-13.105338,0.31837675
3700,33.496968,-13.105338,0.31836987
3701,33.496968,-13.105338,0.31837675
3702,33.496968,-13.105338,0.31836987
3703,33.496968,-13.105338,0.31837675
3704,33.496968,-13.105338,0.31836987
3705,33.496968,-13.105338,0.31837675
3706,33.496968,-13.105338,0.31836987
3707,33.496968,-13.105338,0.31837675
3708,33.496968,-13.105338,0.31836987
3709,33.496968,-13.105338,0.31837675
3710,33.496968,-13.105338,0.31836987
3711,33.496968,-13.105338,0.31837675
3712,33.496968,-13.105338,0.31836987
3713,33.496968,-13.105338,0.31837675
3714,33.496968,-13.105338,0.31836987
3715,33.496968,-13.105338,0.31837675
3716,33.496968,-13.105338,0.31836987
3717,33.496968,-13.105338,0.31837675
3718,33.496968,-13.105338,0.31836987
3719,33.496968,-13.105338,0.31837675
3720,33.496968,-13.105338,0.31836987
3721,33.496968,-13.105338,0.31837675
3722,35.071951,-15.733907,1.8082942
3723,35.071951,-15.733907,1.6880666
3724,35.071951,-15.733907,1.8082942
3725,35.071951,-15.733907,1.6880666
3726,35.071951,-15.733907,1.8082942
3727,35.071951,-15.733907,1.6880666
3728,35.071951,-15.733907,1.8082942
3729,35.071951,-15.733907,1.6880666
3730,35.071951,-15.733907,1.8082942
3731,35.071951,-15.733907,1.6880666
3732,35.071951,-15.733907,1.8082942
3733,35.071951,-15.733907,1.6880666
3734,35.071951,-15.733907,1.8082942
3735,35.071951,-15.733907,1.6880666
3736,35.071951,-15.733907,1.8082942
3737,35.071951,-15.733907,1.6880666
3738,35.071951,-15.733907,1.8082942
3739,35.071951,-15.733907,1.6880666
3740,35.071951,-15.733907,1.8082942
3741,35.071951,-15.733907,1.6880666
3742,35.071951,-15.733907,1.8082942
3743,35.071951,-15.733907,1.6880666
3744,35.071951,-15.733907,1.8082942
3745,35.071951,-15.733907,1.6880666
3746,35.071951,-15.733907,1.8082942
3747,35.071951,-15.733907,1.6880666
3748,35.071951,-15.733907,1.8082942
3749,35.071951,-15.733907,1.6880666
3750,35.071951,-15.733907,1.8082942
3751,35.071951,-15.733907,1.6880666
3752,35.071951,-15.733907,1.8082942
3753,35.071951,-15.733907,1.6880666
3754,35.071951,-15.733907,1.8082942
3755,35.071951,-15.733907,1.6880666
3756,35.071951,-15.733907,1.8082942
3757,35.071951,-15.733907,1.6880666
3758,35.071951,-15.733907,1.8082942
3759,35.071951,-15.733907,1.6880666
3760,35.071951,-15.733907,1.8082942
3761,35.071951,-15.733907,1.6880666
3762,35.071951,-15.733907,1.8082942
3763,35.071951,-15.733907,1.6880666
3764,35.071951,-15.733907,1.8082942
3765,35.071951,-15.733907,1.6880666
3766,35.071951,-15.733907,1.8082942
3767,35.071951,-15.733907,1.6880666
3768,35.071951,-15.733907,1.8082942
3769,35.071951,-15.733907,1.6880666
3770,35.071951,-15.733907,1.8082942
3771,35.071951,-15.733907,1.6880666
3772,35.071951,-15.733907,1.8082942
3773,35.071951,-15.733907,1.6880666
3774,35.071951,-15.733907,1.8082942
3775,35.071951,-15.733907,1.6880666
3776,35.071951,-15.733907,1.8082942
3777,35.071951,-15.733907,1.6880666
3778,35.071951,-15.733907,1.8082942
3779,35.071951,-15.733907,1.6880666
3780,34.022728,-11.436618,1.7494888
3781,34.022728,-11.436618,1.7494909
3782,34.022728,-11.436618,1.7494888
3783,34.022728,-11.436618,1.7494909
3784,34.022728,-11.436618,1.7494888
3785,34.022728,-11.436618,1.7494909
3786,34.022728,-11.436618,1.7494888
3787,34.022728,-11.436618,1.7494909
3788,34.022728,-11.436618,1.7494888
3789,34.022728,-11.436618,1.7494909
3790,34.022728,-11.436618,1.7494888
3791,34.022728,-11.436618,1.7494909
3792,34.022728,-11.436618,1.7494888
3793,34.022728,-11.436618,1.7494909
3794,34.022728,-11.436618,1.7494888
3795,34.022728,-11.436618,1.7494909
3796,34.022728,-11.436618,1.7494888
3797,34.022728,-11.436618,1.7494909
3798,34.022728,-11.436618,1.7494888
3799,34.022728,-11.436618,1.7494909
3800,34.022728,-11.436618,1.7494888
3801,34.022728,-11.436618,1.7494909
3802,34.022728,-11.436618,1.7494888
3803,34.022728,-11.436618,1.7494909
3804,34.022728,-11.436618,1.7494888
3805,34.022728,-11.436618,1.7494909
3806,34.022728,-11.436618,1.7494888
3807,34.021246,-11.430109,1.7494909
3808,34.021246,-11.430109,1.7494888
3809,34.021246,-11.430109,1.7494909
3810,34.021246,-11.430109,1.7494888
3811,34.021246,-11.430109,1.7494909
3812,34.021246,-11.430109,1.7494888
3813,34.021246,-11.430109,1.7494909
3814,34.021246,-11.430109,1.7494888
3815,34.021246,-11.430109,1.7494909
3816,34.021246,-11.430109,1.7494888
3817,34.021246,-11.430109,1.7494909
3818,34.021246,-11.430109,1.7494888
3819,34.021246,-11.430109,1.7494909
3820,34.021246,-11.430109,1.7494888
3821,34.021246,-11.430109,1.7494909
3822,34.021246,-11.430109,1.7494888
3823,34.021246,-11.430109,1.7494909
3824,34.021246,-11.430109,1.7494888
3825,34.021246,-11.430109,1.7494909
3826,34.021246,-11.430109,1.7494888
3827,34.021246,-11.430109,1.7494909
3828,34.021246,-11.430109,1.7494888
3829,34.021246,-11.430109,1.7494909
3830,34.021246,-11.430109,1.7494888
3831,34.021246,-11.430109,1.7494909
3832,34.021246,-11.430109,1.7494888
3833,34.021246,-11.430109,1.7494909
3834,34.021246,-11.430109,1.7494888
3835,34.021246,-11.430109,1.7494909
3836,33.889874,-9.965238,1.3023088
3837,33.889874,-9.965238,1.3022966
3838,33.889874,-9.965238,1.3023088
3839,33.889874,-9.965238,1.3022966
3840,33.889874,-9.965238,1.3023088
3841,33.889874,-9.965238,1.3022966
3842,33.889874,-9.965238,1.3023088
3843,33.889874,-9.965238,1.3022966
3844,33.889874,-9.965238,1.3023088
3845,33.889874,-9.965238,1.3022966
3846,33.889874,-9.965238,1.3023088
3847,33.889874,-9.965238,1.3022966
3848,33.889874,-9.965238,1.3023088
3849,33.889874,-9.965238,1.3022966
3850,33.889874,-9.965238,1.3023088
3851,33.889874,-9.965238,1.3022966
3852,33.889874,-9.965238,1.3023088
3853,33.889874,-9.965238,1.3022966
3854,33.889874,-9.965238,1.3023088
3855,33.889874,-9.965238,1.3022966
3856,33.889874,-9.965238,1.3023088
3857,33.889874,-9.965238,1.3022966
3858,33.889874,-9.965238,1.3023088
3859,33.889874,-9.965238,1.3022966
3860,33.889874,-9.965238,1.3023088
3861,33.889874,-9.965238,1.3022966
3862,33.889874,-9.965238,1.3023088
3863,33.062838,-13.789041,-0.332491
3864,33.062838,-13.789041,-0.07365762
3865,33.062838,-13.789041,-0.332491
3866,33.062838,-13.789041,-0.07365762
3867,33.062838,-13.789041,-0.332491
3868,33.062838,-13.789041,-0.07365762
3869,33.062838,-13.789041,-0.332491
3870,33.062838,-13.789041,-0.07365762
3871,33.062838,-13.789041,-0.332491
3872,33.062838,-13.789041,-0.07365762
3873,33.062838,-13.789041,-0.332491
3874,33.062838,-13.789041,-0.07365762
3875,33.062838,-13.789041,-0.332491
3876,33.062838,-13.789041,-0.07365762
3877,33.062838,-13.789041,-0.332491
3878,33.062838,-13.789041,-0.07365762
3879,33.062838,-13.789041,-0.332491
3880,33.062838,-13.789041,-0.07365762
3881,33.062838,-13.789041,-0.332491
3882,33.062838,-13.789041,-0.07365762
3883,33.062838,-13.789041,-0.332491
3884,33.062838,-13.789041,-0.07365762
3885,33.062838,-13.789041,-0.332491
3886,33.062838,-13.789041,-0.07365762
3887,33.062838,-13.789041,-0.332491
3888,33.062838,-13.789041,-0.07365762
3889,33.062838,-13.789041,-0.332491
3890,33.062838,-13.789041,-0.07365762
3891,33.062838,-13.789041,-0.332491
3892,33.062838,-13.789041,-0.07365762
3893,33.062838,-13.789041,-0.332491
3894,33.062838,-13.789041,-0.07365762
3895,33.062838,-13.789041,-0.332491
3896,33.062838,-13.789041,-0.07365762
3897,33.062838,-13.789041,-0.332491
3898,33.062838,-13.789041,-0.07365762
3899,33.062838,-13.789041,-0.332491
3900,33.062838,-13.789041,-0.07365762
3901,33.062838,-13.789041,-0.332491
3902,33.062838,-13.789041,-0.07365762
3903,33.062838,-13.789041,-0.332491
3904,33.062838,-13.789041,-0.07365762
3905,33.062838,-13.789041,-0.332491
3906,33.062838,-13.789041,-0.07365762
3907,33.062838,-13.789041,-0.332491
3908,33.062838,-13.789041,-0.07365762
3909,33.062838,-13.789041,-0.332491
3910,33.062838,-13.789041,-0.07365762
3911,33.062838,-13.789041,-0.332491
3912,33.062838,-13.789041,-0.07365762
3913,33.062838,-13.789041,-0.332491
3914,33.062838,-13.789041,-0.07365762
3915,33.062838,-13.789041,-0.332491
3916,33.062838,-13.789041,-0.07365762
3917,33.062838,-13.789041,-0.332491
3918,33.062838,-13.789041,-0.07365762
3919,33.062838,-13.789041,-0.332491
3920,33.062838,-13.789041,-0.07365762
3921,33.062838,-13.789041,-0.332491
3922,33.062838,-13.789041,-0.07365762
3923,33.062838,-13.789041,-0.332491
3924,33.062838,-13.789041,-0.07365762
3925,33.350295,-13.597416,-0.279213
3926,33.350295,-13.597416,-0.33304915
3927,33.350295,-13.597416,-0.279213
3928,33.350295,-13.597416,-0.33304915
3929,33.350295,-13.597416,-0.279213
3930,33.350295,-13.597416,-0.33304915
3931,33.350295,-13.597416,-0.279213
3932,33.350295,-13.597416,-0.33304915
3933,33.350295,-13.597416,-0.279213
3934,33.350295,-13.597416,-0.33304915
3935,33.350295,-13.597416,-0.279213
3936,33.350295,-13.597416,-0.33304915
3937,33.350295,-13.597416,-0.279213
3938,33.350295,-13.597416,-0.33304915
3939,33.350295,-13.597416,-0.279213
3940,33.350295,-13.597416,-0.33304915
3941,33.350295,-13.597416,-0.279213
3942,33.350295,-13.597416,-0.33304915
3943,33.350295,-13.597416,-0.279213
3944,33.350295,-13.597416,-0.33304915
3945,33.350295,-13.597416,-0.279213
3946,33.350295,-13.597416,-0.33304915
3947,33.350295,-13.597416,-0.279213
3948,33.350295,-13.597416,-0.33304915
3949,33.350295,-13.597416,-0.279213
3950,33.350295,-13.597416,-0.33304915
3951,33.350295,-13.597416,-0.279213
3952,33.350295,-13.597416,-0.33304915
3953,33.350295,-13.597416,-0.279213
3954,33.350295,-13.597416,-0.33304915
3955,33.350295,-13.597416,-0.279213
3956,33.350295,-13.597416,-0.33304915
3957,33.350295,-13.597416,-0.279213
3958,33.350295,-13.597416,-0.33304915
3959,33.350295,-13.597416,-0.279213
3960,33.350295,-13.597416,-0.33304915
3961,33.350295,-13.597416,-0.279213
3962,33.350295,-13.597416,-0.33304915
3963,33.350295,-13.597416,-0.279213
3964,33.350295,-13.597416,-0.33304915
3965,33.350295,-13.597416,-0.279213
3966,33.350295,-13.597416,-0.33304915
3967,33.350295,-13.597416,-0.279213
3968,33.350295,-13.597416,-0.33304915
3969,33.350295,-13.597416,-0.279213
3970,33.350295,-13.597416,-0.33304915
3971,33.350295,-13.597416,-0.279213
3972,33.350295,-13.597416,-0.33304915
3973,33.350295,-13.597416,-0.279213
3974,33.350295,-13.597416,-0.33304915
3975,33.350295,-13.597416,-0.279213
3976,33.350295,-13.597416,-0.33304915
3977,33.350295,-13.597416,-0.279213
3978,33.350295,-13.597416,-0.33304915
3979,33.350295,-13.597416,-0.279213
3980,33.350295,-13.597416,-0.33304915
3981,34.868692,-16.286958,0.8628368
3982,34.868692,-16.286958,0.8628478
3983,34.868692,-16.286958,0.8628368
3984,34.868692,-16.286958,0.8628478
3985,34.868692,-16.286958,0.8628368
3986,34.868692,-16.286958,0.8628478
3987,34.868692,-16.286958,0.8628368
3988,34.868692,-16.286958,0.8628478
3989,34.868692,-16.286958,0.8628368
3990,34.868692,-16.286958,0.8628478
3991,34.868692,-16.286958,0.8628368
3992,34.868692,-16.286958,0.8628478
3993,34.868692,-16.286958,0.8628368
3994,34.868692,-16.286958,0.8628478
3995,34.868692,-16.286958,0.8628368
3996,34.868692,-16.286958,0.8628478
3997,34.868692,-16.286958,0.8628368
3998,34.868692,-16.286958,0.8628478
3999,34.868692,-16.286958,0.8628368
4000,34.868692,-16.286958,0.8628478
4001,34.868692,-16.286958,0.8628368
